video_id,title,channel,published_at,description,views,likes,comments_count,duration,avg_sentiment_score,relatable_comment_count,total_comments_analyzed,relatability_rate,engagement_rate,viral_coefficient,rank,duration_seconds,length_category,hook_type,relatability_group
Fzn6R_Pj6Z0,to anyone feeling lonely and feels like they don’t belong | journal entry ep. 4,Via Li,2023-05-04T16:20:40Z,"Hi, in this journal entry i talk about for those who feel like an outcast for their entire life. I spoke about a variety of topics: being ...",888241,62928,1964,PT8M40S,0.49598,43.0,50.0,86.0,7.747897248607079,39.05,1,520,Long (5min+),Statement Hook,High Relatability
Yxh89a6Fs5s,Feeling lonely in college? Watch This! (*Real talk*),Jiyaacoree,2025-08-28T05:30:26Z,"Feeling lonely in college is something nobody really talks about — but so many of us go through it. In this video, I open up about ...",92092,5887,938,PT10M52S,0.2169839999999999,39.0,50.0,78.0,9.448160535117058,36.87,2,652,Long (5min+),Direct/Question Hook,High Relatability
CP3Kt2d6WmQ,"how to overcome loneliness | causes, myths and REAL solutions",Tam Kaur,2023-11-03T16:00:15Z,Get 10% off LARQ with my link https://bylarq.com/Tam xx ✨ Subscribe to become your best self xoxo My vlog channel: ...,249608,14821,411,PT17M50S,0.390594,37.0,50.0,74.0,6.431684881894811,33.46,3,1070,Long (5min+),Statement Hook,High Relatability
NOI1br4e368,loneliness at uni is very real,Christina Aaliyah,2023-04-12T17:00:18Z,you're not the only one feeling this way... subscribe for more videos like this 0:00 preview 0:36 intro 1:51 why u feel lonely 3:48 ...,28245,1278,155,PT24M10S,0.45887,36.0,50.0,72.0,6.171003717472119,32.5,4,1450,Long (5min+),Statement Hook,High Relatability
y7M-CjE2XLg,Become Ok With Being Alone (Episode 76),Leo Skepi,2023-05-14T16:02:31Z,In this episode Leo talks about how he remains happy while being single. He shares new perspectives and breaks things down ...,885529,52443,2277,PT31M52S,0.445802,35.0,50.0,70.0,6.69362606984074,32.02,5,1912,Long (5min+),Statement Hook,High Relatability
LKqh2DVIHdw,If you feel like you have *NO* friends in college... this video is for you.,Too Much with EG ☆,2025-10-25T22:00:06Z,I scoured the internet for videos about what it is like to feel friendless in college. Feeling like you have no friends might be a ...,12803,614,132,PT19M45S,0.32039,34.0,50.0,68.0,7.888776068109037,31.93,6,1185,Long (5min+),Direct/Question Hook,High Relatability
AG7L47ewF44,How I stopped feeling lonely FOREVER (and you can too),Allison Baek,2025-06-07T12:30:10Z,Become the woman you've always dreamed of. Join the It Girl Academy : https://www.skool.com/itgirlacademy/about The ...,972832,49500,2038,PT10M18S,0.113234,34.0,50.0,68.0,5.716711621328246,30.63,7,618,Long (5min+),Direct/Question Hook,High Relatability
loEJmUDQGZ0,FEELING LONELY AT COLLEGE,storybooth college,2022-03-21T22:38:10Z,Have you ever felt lonely at college? It's a tough feeling to deal with. By Alexa | Subscribe: https://bit.ly/36H0Bmm So you think the ...,50992,2796,199,PT2M58S,0.28399,33.0,50.0,66.0,6.653984938813931,30.39,8,178,Short (<5min),Statement Hook,High Relatability
B056mGp57ps,the truth about making friends in college | a guide to why you&#39;re lonely,Makayla MacGregor,2023-02-15T10:50:49Z,Moving to a new city brings adventure but also a lot of loneliness and these are the sorts of things I've learned over time when it ...,22304,703,49,PT10M11S,0.3944870967741936,20.0,31.0,64.51612903225806,3.8109756097560976,28.09,10,611,Long (5min+),Direct/Question Hook,High Relatability
g_7rQiFvuaE,"(Watch this) Feeling Lonely in College 😞 | Homesick, Tired, No Friends?",Jhoom Baba,2025-09-18T12:30:59Z,"Are you struggling with loneliness in college? You're not alone! Many students face challenges like homesickness, not making ...",18625,813,122,PT7M39S,0.167854,32.0,50.0,64.0,6.33020134228188,29.4,9,459,Long (5min+),Direct/Question Hook,High Relatability
